# bits, cycles
-63, 163
-62, 163
-61, 161
-60, 39
-59, 39
-58, 39
-57, 40
-56, 39
-55, 40
-54, 39
-53, 38
-52, 40
-51, 39
-50, 38
-49, 39
-48, 39
-47, 39
-46, 39
-45, 40
-44, 40
-43, 39
-42, 38
-41, 40
-40, 40
-39, 39
-38, 40
-37, 40
-36, 39
-35, 40
-34, 40
-33, 40
-32, 39
-31, 39
-30, 39
-29, 40
-28, 39
-27, 39
-26, 39
-25, 39
-24, 39
-23, 40
-22, 39
-21, 40
-20, 39
-19, 40
-18, 40
-17, 40
-16, 40
-15, 40
-14, 40
-13, 40
-12, 40
-11, 40
-10, 40
-9, 40
-8, 40
-7, 40
-6, 40
-5, 40
-4, 40
-3, 40
-2, 39
-1, 39
0, 40
1, 39
2, 40
3, 40
4, 40
5, 40
6, 40
7, 38
8, 40
9, 40
10, 39
11, 40
12, 40
13, 40
14, 40
15, 40
16, 38
17, 40
18, 39
19, 40
20, 39
21, 39
22, 40
23, 40
24, 39
25, 40
26, 40
27, 40
28, 40
29, 40
30, 40
31, 40
32, 40
33, 40
34, 39
35, 39
36, 39
37, 39
38, 40
39, 39
40, 39
41, 40
42, 40
43, 40
44, 38
45, 40
46, 40
47, 40
48, 38
49, 40
50, 40
51, 40
52, 40
53, 39
54, 40
55, 40
56, 40
57, 40
58, 40
59, 40
60, 139
61, 139
62, 137
