# bits, cycles
-63, 140
-62, 144
-61, 144
-60, 21
-59, 21
-58, 21
-57, 21
-56, 21
-55, 21
-54, 21
-53, 21
-52, 21
-51, 21
-50, 21
-49, 21
-48, 21
-47, 21
-46, 21
-45, 21
-44, 21
-43, 21
-42, 21
-41, 21
-40, 21
-39, 21
-38, 21
-37, 21
-36, 21
-35, 21
-34, 21
-33, 21
-32, 21
-31, 21
-30, 21
-29, 21
-28, 21
-27, 21
-26, 21
-25, 21
-24, 21
-23, 21
-22, 21
-21, 21
-20, 21
-19, 21
-18, 21
-17, 21
-16, 21
-15, 21
-14, 21
-13, 21
-12, 21
-11, 21
-10, 21
-9, 21
-8, 21
-7, 21
-6, 21
-5, 21
-4, 21
-3, 21
-2, 21
-1, 21
0, 21
1, 21
2, 21
3, 21
4, 21
5, 21
6, 21
7, 21
8, 21
9, 21
10, 21
11, 21
12, 21
13, 21
14, 21
15, 21
16, 21
17, 21
18, 21
19, 21
20, 21
21, 21
22, 21
23, 21
24, 21
25, 21
26, 21
27, 21
28, 21
29, 21
30, 21
31, 21
32, 21
33, 21
34, 21
35, 21
36, 21
37, 21
38, 21
39, 21
40, 21
41, 21
42, 21
43, 21
44, 21
45, 21
46, 21
47, 21
48, 21
49, 21
50, 21
51, 21
52, 21
53, 21
54, 21
55, 21
56, 21
57, 21
58, 21
59, 21
60, 123
61, 124
62, 124
