# bits, cycles
-128, 835
-127, 836
-126, 836
-125, 836
-124, 836
-123, 837
-122, 837
-121, 837
-120, 796
-119, 786
-118, 785
-117, 785
-116, 788
-115, 786
-114, 786
-113, 786
-112, 753
-111, 750
-110, 750
-109, 750
-108, 751
-107, 751
-106, 753
-105, 751
-104, 710
-103, 710
-102, 709
-101, 709
-100, 710
-99, 709
-98, 710
-97, 709
-96, 668
-95, 668
-94, 667
-93, 667
-92, 670
-91, 667
-90, 669
-89, 653
-88, 618
-87, 618
-86, 618
-85, 619
-84, 618
-83, 618
-82, 618
-81, 619
-80, 570
-79, 570
-78, 570
-77, 572
-76, 570
-75, 570
-74, 570
-73, 570
-72, 529
-71, 530
-70, 529
-69, 530
-68, 529
-67, 530
-66, 529
-65, 529
-64, 462
-63, 461
-62, 461
-61, 461
-60, 94
-59, 95
-58, 95
-57, 95
-56, 88
-55, 88
-54, 89
-53, 88
-52, 89
-51, 89
-50, 89
-49, 89
-48, 82
-47, 83
-46, 84
-45, 83
-44, 84
-43, 84
-42, 84
-41, 84
-40, 78
-39, 77
-38, 78
-37, 77
-36, 78
-35, 78
-34, 78
-33, 78
-32, 73
-31, 73
-30, 71
-29, 75
-28, 73
-27, 73
-26, 73
-25, 72
-24, 67
-23, 69
-22, 67
-21, 69
-20, 66
-19, 67
-18, 66
-17, 68
-16, 61
-15, 62
-14, 63
-13, 62
-12, 62
-11, 63
-10, 61
-9, 61
-8, 57
-7, 54
-6, 56
-5, 57
-4, 57
-3, 57
-2, 56
-1, 57
0, 57
1, 57
2, 56
3, 57
4, 55
5, 57
6, 57
7, 56
8, 63
9, 63
10, 62
11, 63
12, 63
13, 61
14, 62
15, 62
16, 67
17, 67
18, 67
19, 67
20, 70
21, 68
22, 70
23, 68
24, 71
25, 73
26, 71
27, 73
28, 71
29, 73
30, 73
31, 72
32, 77
33, 78
34, 78
35, 78
36, 78
37, 77
38, 78
39, 78
40, 84
41, 84
42, 84
43, 84
44, 82
45, 84
46, 84
47, 84
48, 87
49, 89
50, 89
51, 89
52, 89
53, 88
54, 88
55, 88
56, 93
57, 95
58, 95
59, 95
60, 418
61, 418
62, 417
63, 418
64, 457
65, 456
66, 456
67, 456
68, 458
69, 456
70, 458
71, 458
72, 518
73, 520
74, 518
75, 518
76, 517
77, 519
78, 519
79, 518
80, 564
81, 563
82, 563
83, 563
84, 566
85, 563
86, 567
87, 564
88, 596
89, 598
90, 604
91, 606
92, 604
93, 603
94, 604
95, 604
96, 641
97, 644
98, 642
99, 642
100, 642
101, 642
102, 644
103, 642
104, 688
105, 689
106, 688
107, 688
108, 686
109, 681
110, 689
111, 689
112, 718
113, 718
114, 721
115, 721
116, 721
117, 721
118, 721
119, 721
120, 765
121, 765
122, 762
123, 762
124, 764
125, 762
126, 763
127, 764
