# bits, cycles
-128, 829
-127, 830
-126, 826
-125, 825
-124, 827
-123, 826
-122, 827
-121, 829
-120, 789
-119, 782
-118, 780
-117, 779
-116, 780
-115, 781
-114, 779
-113, 782
-112, 741
-111, 743
-110, 744
-109, 741
-108, 740
-107, 741
-106, 741
-105, 743
-104, 700
-103, 699
-102, 699
-101, 700
-100, 700
-99, 700
-98, 699
-97, 699
-96, 660
-95, 657
-94, 658
-93, 657
-92, 658
-91, 657
-90, 660
-89, 641
-88, 607
-87, 607
-86, 605
-85, 606
-84, 605
-83, 605
-82, 605
-81, 606
-80, 561
-79, 561
-78, 560
-77, 562
-76, 560
-75, 561
-74, 561
-73, 560
-72, 518
-71, 518
-70, 518
-69, 517
-68, 518
-67, 515
-66, 517
-65, 518
-64, 452
-63, 452
-62, 452
-61, 453
-60, 100
-59, 100
-58, 100
-57, 100
-56, 94
-55, 95
-54, 93
-53, 93
-52, 94
-51, 94
-50, 94
-49, 93
-48, 87
-47, 87
-46, 87
-45, 87
-44, 87
-43, 87
-42, 87
-41, 87
-40, 80
-39, 80
-38, 79
-37, 79
-36, 80
-35, 79
-34, 80
-33, 80
-32, 73
-31, 73
-30, 73
-29, 73
-28, 73
-27, 72
-26, 72
-25, 73
-24, 66
-23, 66
-22, 66
-21, 65
-20, 65
-19, 66
-18, 66
-17, 66
-16, 58
-15, 58
-14, 58
-13, 58
-12, 58
-11, 58
-10, 58
-9, 59
-8, 51
-7, 51
-6, 51
-5, 51
-4, 51
-3, 51
-2, 51
-1, 52
0, 50
1, 52
2, 51
3, 51
4, 51
5, 52
6, 50
7, 51
8, 57
9, 58
10, 59
11, 59
12, 59
13, 59
14, 59
15, 58
16, 65
17, 65
18, 65
19, 64
20, 65
21, 66
22, 65
23, 65
24, 73
25, 72
26, 72
27, 72
28, 73
29, 73
30, 73
31, 72
32, 79
33, 80
34, 80
35, 80
36, 80
37, 80
38, 80
39, 80
40, 87
41, 86
42, 85
43, 87
44, 87
45, 87
46, 86
47, 87
48, 93
49, 93
50, 94
51, 93
52, 94
53, 94
54, 93
55, 94
56, 100
57, 100
58, 100
59, 101
60, 410
61, 409
62, 409
63, 409
64, 447
65, 447
66, 448
67, 447
68, 447
69, 447
70, 448
71, 448
72, 510
73, 512
74, 512
75, 512
76, 512
77, 512
78, 511
79, 511
80, 557
81, 556
82, 557
83, 557
84, 557
85, 557
86, 557
87, 557
88, 589
89, 588
90, 595
91, 596
92, 596
93, 597
94, 596
95, 597
96, 634
97, 635
98, 635
99, 635
100, 635
101, 636
102, 634
103, 634
104, 674
105, 674
106, 674
107, 674
108, 674
109, 674
110, 674
111, 672
112, 711
113, 711
114, 711
115, 711
116, 711
117, 711
118, 711
119, 711
120, 751
121, 752
122, 751
123, 751
124, 751
125, 751
126, 751
127, 751
