# bits, cycles
0, 41
1, 41
2, 41
3, 41
4, 41
5, 41
6, 41
7, 42
8, 48
9, 48
10, 47
11, 48
12, 48
13, 47
14, 48
15, 48
16, 53
17, 54
18, 54
19, 53
20, 53
21, 54
22, 53
23, 53
24, 59
25, 60
26, 60
27, 60
28, 60
29, 59
30, 60
31, 59
32, 65
33, 66
34, 66
35, 66
36, 65
37, 65
38, 65
39, 65
40, 72
41, 71
42, 72
43, 72
44, 71
45, 72
46, 71
47, 72
48, 78
49, 78
50, 78
51, 78
52, 77
53, 78
54, 78
55, 78
56, 83
57, 84
58, 84
59, 83
60, 380
61, 380
62, 380
63, 381
64, 419
65, 420
66, 420
67, 419
68, 419
69, 419
70, 420
71, 420
72, 459
73, 458
74, 458
75, 458
76, 458
77, 458
78, 459
79, 459
80, 522
81, 522
82, 522
83, 523
84, 521
85, 522
86, 522
87, 522
88, 568
89, 567
90, 570
91, 569
92, 569
93, 569
94, 569
95, 569
96, 609
97, 608
98, 609
99, 608
100, 609
101, 608
102, 609
103, 609
104, 647
105, 648
106, 647
107, 647
108, 647
109, 648
110, 648
111, 647
112, 687
113, 687
114, 686
115, 688
116, 687
117, 688
118, 687
119, 687
120, 726
121, 726
122, 727
123, 726
124, 727
125, 726
126, 726
127, 727
