# bits, cycles
0, 40
1, 41
2, 41
3, 41
4, 41
5, 41
6, 41
7, 41
8, 48
9, 47
10, 48
11, 47
12, 48
13, 48
14, 48
15, 48
16, 55
17, 55
18, 55
19, 55
20, 55
21, 55
22, 55
23, 55
24, 61
25, 62
26, 62
27, 61
28, 61
29, 61
30, 61
31, 61
32, 69
33, 69
34, 69
35, 69
36, 69
37, 69
38, 69
39, 69
40, 76
41, 76
42, 76
43, 76
44, 76
45, 76
46, 76
47, 76
48, 83
49, 83
50, 83
51, 83
52, 83
53, 83
54, 83
55, 83
56, 90
57, 90
58, 90
59, 90
60, 377
61, 378
62, 378
63, 379
64, 417
65, 417
66, 417
67, 418
68, 418
69, 417
70, 418
71, 418
72, 456
73, 450
74, 456
75, 456
76, 456
77, 456
78, 457
79, 456
80, 520
81, 521
82, 521
83, 521
84, 521
85, 521
86, 520
87, 521
88, 569
89, 570
90, 567
91, 568
92, 568
93, 568
94, 567
95, 568
96, 607
97, 606
98, 607
99, 607
100, 607
101, 607
102, 607
103, 607
104, 646
105, 646
106, 646
107, 645
108, 646
109, 646
110, 645
111, 646
112, 687
113, 687
114, 688
115, 688
116, 688
117, 688
118, 688
119, 687
120, 733
121, 731
122, 731
123, 731
124, 732
125, 733
126, 733
127, 733
