# bits, cycles
10, 59
20, 139
30, 232
40, 320
50, 411
60, 503
70, 595
80, 691
90, 785
100, 931
110, 1030
120, 1121
130, 1216
140, 1317
150, 1419
160, 1520
170, 1627
180, 1727
190, 1802
200, 1894
210, 1998
220, 2081
230, 2202
240, 2279
250, 2390
260, 2486
270, 2552
280, 2690
290, 2740
300, 2850
310, 2952
320, 3036
330, 3142
340, 3292
350, 3317
360, 3458
370, 3554
380, 3669
390, 3731
400, 3824
410, 3937
420, 3995
430, 4140
440, 4232
450, 4307
460, 4427
470, 4508
480, 4609
490, 4717
500, 4801
510, 4919
520, 4976
530, 5087
540, 5188
550, 5293
560, 6581
570, 5458
580, 5593
590, 5684
600, 5800
610, 6454
620, 5948
630, 6048
640, 6136
650, 6234
660, 6369
670, 6465
680, 6576
690, 6639
700, 6737
710, 6823
720, 6929
730, 6996
740, 7164
750, 7233
760, 7350
770, 7451
780, 7509
790, 7596
800, 7685
810, 7827
820, 7916
830, 7987
840, 8085
850, 8192
860, 8242
870, 8416
880, 8495
890, 8565
900, 8638
910, 8804
920, 8859
930, 8995
940, 9070
950, 9101
960, 9234
970, 9313
980, 9435
990, 9562
1000, 8784
