# bits, cycles
0, 31
1, 38
2, 38
3, 38
4, 61
5, 69
6, 80
7, 99
8, 89
9, 112
10, 111
11, 122
12, 121
13, 112
14, 111
15, 199
16, 155
17, 175
18, 204
19, 200
20, 210
21, 240
22, 207
23, 261
24, 217
25, 221
26, 278
27, 312
28, 274
29, 356
30, 354
31, 394
32, 398
33, 295
34, 367
35, 412
36, 366
37, 369
38, 960
39, 1465
40, 1479
41, 1479
42, 1894
43, 987
44, 986
45, 2825
46, 2924
47, 3270
48, 4623
49, 6386
50, 6902
51, 7435
52, 7350
53, 6398
54, 7315
55, 6701
56, 7825
57, 10395
58, 7817
59, 9140
60, 10794
61, 9757
62, 7703
63, 9972
64, 9972
